Vul_ID,Finding_Details,Comments,Initial_Status,Set_Status
V-220698,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220699,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220700,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220701,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220703,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220704,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220705,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220707,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220709,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220710,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220711,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220712,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220713,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220714,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220715,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220717,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220723,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220724,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220725,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220733,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220734,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220735,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220736,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220737,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220738,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220753,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220756,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220765,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220766,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220792,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220793,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220805,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220811,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220812,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220846,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220861,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220869,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220872,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220907,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220921,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220922,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220928,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220946,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220952,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220954,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-220955,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
V-252903,,"Date: 2022-06-17
Reviewer: BTN
Result: Pass",Not Reviewed,NotAFinding
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
