hostname,ipAddress,testBattery
SW-187P-A,10.0.1.1,Cisco IOS XE Router NDM STIG SCAP Benchmark
SW-187S-A,10.0.1.3,Cisco IOS XE Router NDM STIG SCAP Benchmark
DC-1,10.1.1.2,Microsoft Defender Antivirus STIG SCAP Benchmark
DC-2,10.1.2.2,Microsoft Defender Antivirus STIG SCAP Benchmark
LENEL-BADGE-1,10.1.10.11,Microsoft Defender Antivirus STIG SCAP Benchmark
LENEL-SERVER-1,10.1.9.2,Microsoft Defender Antivirus STIG SCAP Benchmark
LENEL-SERVER-2,10.1.9.3,Microsoft Defender Antivirus STIG SCAP Benchmark
MGMT-SERVER-1,10.1.1.1,Microsoft Defender Antivirus STIG SCAP Benchmark
MGMT-SERVER-2,10.1.2.1,Microsoft Defender Antivirus STIG SCAP Benchmark
NMS-1,10.1.1.4,Microsoft Defender Antivirus STIG SCAP Benchmark
NMS-2,10.1.2.4,Microsoft Defender Antivirus STIG SCAP Benchmark
WSUS-1,10.1.1.3,Microsoft Defender Antivirus STIG SCAP Benchmark
WSUS-2,10.1.2.3,Microsoft Defender Antivirus STIG SCAP Benchmark
DC-1,10.1.1.2,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
DC-2,10.1.2.2,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
LENEL-BADGE-1,10.1.10.11,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
LENEL-SERVER-1,10.1.9.2,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
LENEL-SERVER-2,10.1.9.3,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
MGMT-SERVER-1,10.1.1.1,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
MGMT-SERVER-2,10.1.2.1,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
NMS-1,10.1.1.4,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
NMS-2,10.1.2.4,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
WSUS-1,10.1.1.3,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
WSUS-2,10.1.2.3,Microsoft DotNet Framework 4.0 STIG SCAP Benchmark
LENEL-BADGE-1,10.1.10.11,Microsoft Edge STIG SCAP Benchmark
LENEL-SERVER-2,10.1.9.3,Microsoft Edge STIG SCAP Benchmark
LENEL-SERVER-1,10.1.9.2,Microsoft Edge STIG SCAP Benchmark
NMS-2,10.1.2.4,Microsoft Edge STIG SCAP Benchmark
NMS-1,10.1.1.4,Microsoft Edge STIG SCAP Benchmark
DC-1,10.1.1.2,Microsoft Internet Explorer 11 STIG SCAP Benchmark
DC-2,10.1.2.2,Microsoft Internet Explorer 11 STIG SCAP Benchmark
LENEL-BADGE-1,10.1.10.11,Microsoft Internet Explorer 11 STIG SCAP Benchmark
LENEL-SERVER-1,10.1.9.2,Microsoft Internet Explorer 11 STIG SCAP Benchmark
LENEL-SERVER-2,10.1.9.3,Microsoft Internet Explorer 11 STIG SCAP Benchmark
MGMT-SERVER-1,10.1.1.1,Microsoft Internet Explorer 11 STIG SCAP Benchmark
MGMT-SERVER-2,10.1.2.1,Microsoft Internet Explorer 11 STIG SCAP Benchmark
NMS-1,10.1.1.4,Microsoft Internet Explorer 11 STIG SCAP Benchmark
NMS-2,10.1.2.4,Microsoft Internet Explorer 11 STIG SCAP Benchmark
WSUS-1,10.1.1.3,Microsoft Internet Explorer 11 STIG SCAP Benchmark
WSUS-2,10.1.2.3,Microsoft Internet Explorer 11 STIG SCAP Benchmark
LENEL-BADGE-1,10.1.10.11,Microsoft Windows 10 STIG SCAP Benchmark
DC-1,10.1.1.2,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
DC-2,10.1.2.2,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
LENEL-BADGE-1,10.1.10.11,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
LENEL-SERVER-1,10.1.9.2,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
LENEL-SERVER-2,10.1.9.3,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
MGMT-SERVER-1,10.1.1.1,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
MGMT-SERVER-2,10.1.2.1,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
NMS-1,10.1.1.4,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
NMS-2,10.1.2.4,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
WSUS-1,10.1.1.3,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
WSUS-2,10.1.2.3,Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark
DC-1,10.1.1.2,Microsoft Windows Server 2016 STIG SCAP Benchmark
DC-2,10.1.2.2,Microsoft Windows Server 2016 STIG SCAP Benchmark
LENEL-SERVER-1,10.1.9.2,Microsoft Windows Server 2016 STIG SCAP Benchmark
LENEL-SERVER-2,10.1.9.3,Microsoft Windows Server 2016 STIG SCAP Benchmark
MGMT-SERVER-1,10.1.1.1,Microsoft Windows Server 2016 STIG SCAP Benchmark
MGMT-SERVER-2,10.1.2.1,Microsoft Windows Server 2016 STIG SCAP Benchmark
NMS-1,10.1.1.4,Microsoft Windows Server 2016 STIG SCAP Benchmark
NMS-2,10.1.2.4,Microsoft Windows Server 2016 STIG SCAP Benchmark
WSUS-1,10.1.1.3,Microsoft Windows Server 2016 STIG SCAP Benchmark
WSUS-2,10.1.2.3,Microsoft Windows Server 2016 STIG SCAP Benchmark
SW-187P-A,10.0.1.1,Cisco IOS XE Router NDM Security Technical Implementation Guide
SW-187S-A,10.0.1.3,Cisco IOS XE Router NDM Security Technical Implementation Guide
DC-1,10.1.1.2,Microsoft Defender Antivirus Security Technical Implementation Guide
DC-2,10.1.2.2,Microsoft Defender Antivirus Security Technical Implementation Guide
LENEL-BADGE-1,10.1.10.11,Microsoft Defender Antivirus Security Technical Implementation Guide
LENEL-SERVER-1,10.1.9.2,Microsoft Defender Antivirus Security Technical Implementation Guide
LENEL-SERVER-2,10.1.9.3,Microsoft Defender Antivirus Security Technical Implementation Guide
MGMT-SERVER-1,10.1.1.1,Microsoft Defender Antivirus Security Technical Implementation Guide
MGMT-SERVER-2,10.1.2.1,Microsoft Defender Antivirus Security Technical Implementation Guide
NMS-1,10.1.1.4,Microsoft Defender Antivirus Security Technical Implementation Guide
NMS-2,10.1.2.4,Microsoft Defender Antivirus Security Technical Implementation Guide
WSUS-1,10.1.1.3,Microsoft Defender Antivirus Security Technical Implementation Guide
WSUS-2,10.1.2.3,Microsoft Defender Antivirus Security Technical Implementation Guide
DC-1,10.1.1.2,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
DC-2,10.1.2.2,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
LENEL-BADGE-1,10.1.10.11,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
LENEL-SERVER-1,10.1.9.2,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
LENEL-SERVER-2,10.1.9.3,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
MGMT-SERVER-1,10.1.1.1,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
MGMT-SERVER-2,10.1.2.1,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
NMS-1,10.1.1.4,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
NMS-2,10.1.2.4,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
WSUS-1,10.1.1.3,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
WSUS-2,10.1.2.3,Microsoft DotNet Framework 4.0 Security Technical Implementation Guide
LENEL-BADGE-1,10.1.10.11,Microsoft Edge Security Technical Implementation Guide
LENEL-SERVER-2,10.1.9.3,Microsoft Edge Security Technical Implementation Guide
LENEL-SERVER-1,10.1.9.2,Microsoft Edge Security Technical Implementation Guide
NMS-2,10.1.2.4,Microsoft Edge Security Technical Implementation Guide
NMS-1,10.1.1.4,Microsoft Edge Security Technical Implementation Guide
DC-1,10.1.1.2,Microsoft Internet Explorer 11 Security Technical Implementation Guide
DC-2,10.1.2.2,Microsoft Internet Explorer 11 Security Technical Implementation Guide
LENEL-BADGE-1,10.1.10.11,Microsoft Internet Explorer 11 Security Technical Implementation Guide
LENEL-SERVER-1,10.1.9.2,Microsoft Internet Explorer 11 Security Technical Implementation Guide
LENEL-SERVER-2,10.1.9.3,Microsoft Internet Explorer 11 Security Technical Implementation Guide
MGMT-SERVER-1,10.1.1.1,Microsoft Internet Explorer 11 Security Technical Implementation Guide
MGMT-SERVER-2,10.1.2.1,Microsoft Internet Explorer 11 Security Technical Implementation Guide
NMS-1,10.1.1.4,Microsoft Internet Explorer 11 Security Technical Implementation Guide
NMS-2,10.1.2.4,Microsoft Internet Explorer 11 Security Technical Implementation Guide
WSUS-1,10.1.1.3,Microsoft Internet Explorer 11 Security Technical Implementation Guide
WSUS-2,10.1.2.3,Microsoft Internet Explorer 11 Security Technical Implementation Guide
LENEL-BADGE-1,10.1.10.11,Microsoft Windows 10 Security Technical Implementation Guide
DC-1,10.1.1.2,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
DC-2,10.1.2.2,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
LENEL-BADGE-1,10.1.10.11,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
LENEL-SERVER-1,10.1.9.2,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
LENEL-SERVER-2,10.1.9.3,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
MGMT-SERVER-1,10.1.1.1,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
MGMT-SERVER-2,10.1.2.1,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
NMS-1,10.1.1.4,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
NMS-2,10.1.2.4,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
WSUS-1,10.1.1.3,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
WSUS-2,10.1.2.3,Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide
DC-1,10.1.1.2,Microsoft Windows Server 2016 Security Technical Implementation Guide
DC-2,10.1.2.2,Microsoft Windows Server 2016 Security Technical Implementation Guide
LENEL-SERVER-1,10.1.9.2,Microsoft Windows Server 2016 Security Technical Implementation Guide
LENEL-SERVER-2,10.1.9.3,Microsoft Windows Server 2016 Security Technical Implementation Guide
MGMT-SERVER-1,10.1.1.1,Microsoft Windows Server 2016 Security Technical Implementation Guide
MGMT-SERVER-2,10.1.2.1,Microsoft Windows Server 2016 Security Technical Implementation Guide
NMS-1,10.1.1.4,Microsoft Windows Server 2016 Security Technical Implementation Guide
NMS-2,10.1.2.4,Microsoft Windows Server 2016 Security Technical Implementation Guide
WSUS-1,10.1.1.3,Microsoft Windows Server 2016 Security Technical Implementation Guide
WSUS-2,10.1.2.3,Microsoft Windows Server 2016 Security Technical Implementation Guide
