"SAP Hostname","SAP Test Battery","Type","File Name","Hostname","STIG Title","STIG ID","Version","Release","fielExists","titleMatchTest"
"SW-187P-A","Cisco IOS XE Router NDM STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_SW-187P-A_Cisco_IOS-XE_Router_NDM_STIG_001.007_2023-11-01-XCCDF.xml","SW-187P-A","Cisco IOS XE Router NDM STIG SCAP Benchmark","Cisco_IOS-XE_Router_NDM_STIG","1","7","True","True"
"SW-187S-A","Cisco IOS XE Router NDM STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_SW-187S-A_Cisco_IOS-XE_Router_NDM_STIG_001.007_2023-11-01-XCCDF.xml","SW-187S-A","Cisco IOS XE Router NDM STIG SCAP Benchmark","Cisco_IOS-XE_Router_NDM_STIG","1","7","True","True"
"DC-1","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","DC-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"DC-2","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","DC-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"LENEL-BADGE-1","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS_Defender_Antivirus_002.004_2023-10-31-XCCDF.xml","LENEL-BADGE-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"LENEL-SERVER-1","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","LENEL-SERVER-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"LENEL-SERVER-2","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","LENEL-SERVER-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"MGMT-SERVER-1","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","MGMT-SERVER-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"MGMT-SERVER-2","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","MGMT-SERVER-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"NMS-1","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","NMS-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"NMS-2","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","NMS-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"WSUS-1","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","WSUS-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"WSUS-2","Microsoft Defender Antivirus STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_MS_Defender_Antivirus_002.004_2023-11-01-XCCDF.xml","WSUS-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","True","True"
"DC-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_MS_Dot_Net_Framework_002.002_2023-09-14-XCCDF.xml","DC-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"DC-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_MS_Dot_Net_Framework_002.002_2023-09-14-XCCDF.xml","DC-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-BADGE-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS_Dot_Net_Framework_002.002_2023-08-25-XCCDF.xml","LENEL-BADGE-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-SERVER-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS_Dot_Net_Framework_002.002_2023-11-01-XCCDF.xml","LENEL-SERVER-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-SERVER-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS_Dot_Net_Framework_002.002_2023-11-01-XCCDF.xml","LENEL-SERVER-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"MGMT-SERVER-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_MS_Dot_Net_Framework_002.002_2023-09-14-XCCDF.xml","MGMT-SERVER-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"MGMT-SERVER-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_MS_Dot_Net_Framework_002.002_2023-09-14-XCCDF.xml","MGMT-SERVER-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"NMS-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS_Dot_Net_Framework_002.002_2023-11-01-XCCDF.xml","NMS-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
"NMS-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","xccdf","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS_Dot_Net_Framework_002.002_2023-11-01-XCCDF.xml","NMS-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","True","True"
