"File Name","Hostname","STIG Title","STIG ID","Version","Release","sapTestBattery","Type","titleMatchTest","index"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_IE 11 STIG_V2R4.ckl","DC-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","DC-1Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_MS Defender Antivirus_V2R4.ckl","DC-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","DC-1Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_MS Dot Net Framework_V2R2.ckl","DC-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","DC-1Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_Windows Firewall with Advanced Security_V2R1.ckl","DC-1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","DC-1Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_Windows Server 2016 STIG_V2R6.ckl","DC-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","DC-1Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_IE 11 STIG_V2R4.ckl","DC-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","DC-2Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_MS Defender Antivirus_V2R4.ckl","DC-2","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","DC-2Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_MS Dot Net Framework_V2R2.ckl","DC-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","DC-2Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_Windows Firewall with Advanced Security_V2R1.ckl","DC-2","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","DC-2Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_Windows Server 2016 STIG_V2R6.ckl","DC-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","DC-2Microsoft Windows Server 2016 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_IE 11 STIG_V2R4.ckl","LENEL-BADGE-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","LENEL-BADGE-1Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Defender Antivirus_V2R4.ckl","LENEL-BADGE-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","LENEL-BADGE-1Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Dot Net Framework_V2R2.ckl","LENEL-BADGE-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","LENEL-BADGE-1Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Edge STIG_V1R7.ckl","LENEL-BADGE-1","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","Microsoft Edge Security Technical Implementation Guide","CKL","True","LENEL-BADGE-1Microsoft Edge Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Windows 10 STIG_V2R7.ckl","LENEL-BADGE-1","Microsoft Windows 10 Security Technical Implementation Guide","MS_Windows_10_STIG","2","7","Microsoft Windows 10 Security Technical Implementation Guide","CKL","True","LENEL-BADGE-1Microsoft Windows 10 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_Windows Firewall with Advanced Security_V2R1.ckl","LENEL-BADGE-1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","LENEL-BADGE-1Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_IE 11 STIG_V2R4.ckl","LENEL-SERVER-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","Microsoft Internet Explorer 11 Security Technical Implementation Guide","CKL","True","LENEL-SERVER-1Microsoft Internet Explorer 11 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS Defender Antivirus_V2R4.ckl","LENEL-SERVER-1","Microsoft Defender Antivirus Security Technical Implementation Guide","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus Security Technical Implementation Guide","CKL","True","LENEL-SERVER-1Microsoft Defender Antivirus Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS Dot Net Framework_V2R2.ckl","LENEL-SERVER-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","CKL","True","LENEL-SERVER-1Microsoft DotNet Framework 4.0 Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS Edge STIG_V1R7.ckl","LENEL-SERVER-1","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","Microsoft Edge Security Technical Implementation Guide","CKL","True","LENEL-SERVER-1Microsoft Edge Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_Windows Firewall with Advanced Security_V2R1.ckl","LENEL-SERVER-1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","1","Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide","CKL","True","LENEL-SERVER-1Microsoft Windows Firewall with Advanced Security Security Technical Implementation Guide"
"(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_Windows Server 2016 STIG_V2R6.ckl","LENEL-SERVER-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","6","Microsoft Windows Server 2016 Security Technical Implementation Guide","CKL","True","LENEL-SERVER-1Microsoft Windows Server 2016 Security Technical Implementation Guide"
