"Computer         ","Status","V-94861","V-99563","PSComputerName","RunspaceId","PSShowComputerName"
"BDSCNBN160S4395","Online","Fail","Fail","localhost","36a87836-fd8e-4011-87ee-2dda242544a4","False"
"BDSCNBN160SB05A","Online","Fail","Fail","localhost","79d6e14a-79d2-4640-9624-44e3dec0a5e9","False"
"BDSCNBN160SA312","Online","Fail","Fail","localhost","28a7cc20-d3ed-49ff-9d12-b6d9cb958e14","False"
"BDSCNBN160S1E1D","Online","Fail","Fail","localhost","adda4f5d-d1ec-48f7-a21f-59430f4080b6","False"
"BDSCNBN160SA575","Online","Fail","Fail","localhost","290f47b6-6821-4230-bdc4-b2f1772a6288","False"
"BDSCWKN160S45E1","Online","Fail","Fail","localhost","c9cdf8ff-0b0b-48a3-a208-066ff6ae8a57","False"
"BDSCNBN160S131C","Online","Fail","Fail","localhost","22cdaf9a-9600-4a8c-ba37-02cabe0750c4","False"
"BDSCNBN160S9DDF","Online","Fail","Fail","localhost","46120fee-eac2-4a13-8407-35305aa612e9","False"
"BDSCNBN160S6F03","Online","Fail","Fail","localhost","209367d1-aed2-488d-a6e0-fb5318c12cba","False"
"BDSCNBN160SB21A","Online","Fail","Fail","localhost","81621b30-6169-495a-a285-affd82d23b00","False"
"BDSCNBN160SA31B","Online","Fail","Fail","localhost","267eea78-ab8f-450d-9b13-b2562fcb557a","False"
"BDSCNBN160SAACF","Online","Fail","Fail","localhost","448fa8f6-0c75-45d3-a4e2-add2e437c939","False"
"BDSCNBN160SAF38","Online","Fail","Fail","localhost","f610dae4-4834-411e-a936-e77690153fe0","False"
"BDSCNBN160SFFD5","Online","Fail","Fail","localhost","364e95e2-f025-4c08-9ae5-66d6fe36bd4a","False"
"BDSCNBN160SA41F","Online","Error","Fail","localhost","bddb2e0c-0e2d-464f-8529-987345dd7d07","False"
