Vul_ID,Name,GoValuesArray,Test
V-77189,Acrobat.exe,DEP.Enable;ASLR.BottomUp;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,1
V-77191,AcroRd32.exe,DEP.Enable;ASLR.BottomUp;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,1
V-77217,iexplore.exe,DEP.Enable;ASLR.BottomUp;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,1
V-77195,chrome.exe,DEP.Enable,2
V-77201,EXCEL.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77221,INFOPATH.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77227,lync.exe,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77231,MSACCESS.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77233,MSPUB.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77243,OUTLOOK.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77247,POWERPNT.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77249,PPTVIEW.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77255,VISIO.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77259,VPREVIEW.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77263,WINWORD.EXE,DEP.Enable;ASLR.ForceRelocateImages;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,3
V-77205,firefox.exe,DEP.Enable;ASLR.BottomUp;ASLR.ForceRelocateImages,4
V-77209,FLTLDR.EXE,DEP.Enable;ImageLoad.BlockRemoteImageLoads;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec;ChildProcess.DisallowChildProcessCreation,5
V-77213,GROOVE.EXE,DEP.Enable;ASLR.ForceRelocateImages;ImageLoad.BlockRemoteImageLoads;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec;ChildProcess.DisallowChildProcessCreation,6
V-77223,java.exe,DEP.Enable;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,7
V-77223,javaw.exe,DEP.Enable;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,7
V-77223,javaws.exe,DEP.Enable;Payload.EnableExportAddressFilter;Payload.EnableExportAddressFilterPlus;Payload.EnableImportAddressFilter;Payload.EnableRopStackPivot;Payload.EnableRopCallerCheck;Payload.EnableRopSimExec,7
