"Computer","Status","Vul_ID","Result"
"BDSCNBN1FLEB5E5","Online","V-77195","PASS"
"BDSCNBN1FLEC6A4","Online","V-77195","PASS"
"BDSCNBN1FLEBE35","Online","V-77195","PASS"
"BDSCNBN1FLEDD12","Online","V-77195","PASS"
"BDSCNBN1FLEDF67","Online","V-77195","PASS"
"BDSCNBNAEAGEFF1","Online","V-77195","PASS"
"BDSCNBN1LNO8B53","Online","V-77195","PASS"
"BDSCNBNAEAGE82B","Online","V-77195","PASS"
"BDSCNBN1FLEBEF8","Online","V-77195","PASS"
"BDSCNBNAEAGF062","Online","V-77195","PASS"
"BDSCNBNARC18AF9","Online","V-77195","PASS"
"BDSCNBNARC1A590","Online","V-77195","PASS"
"BDSCNBNCACI573E","Online","V-77195","PASS"
"BDSCNBNCACI57DC","Online","V-77195","PASS"
"BDSCNBNCACID51C","Online","V-77195","PASS"
"BDSCNBNCACIFB15","Online","V-77195","PASS"
"BDSCNBNCJ6305BC","Online","V-77195","PASS"
"BDSCNBN1LNO8B53","Online","V-77205","PASS"
"BDSCNBN1FLEDD12","Online","V-77205","PASS"
"BDSCNBNAEAGE82B","Online","V-77205","PASS"
"BDSCNBNAEAGEFF1","Online","V-77205","PASS"
"BDSCNBN1FLEC6A4","Online","V-77205","PASS"
"BDSCNBNAEAGF062","Online","V-77205","PASS"
"BDSCNBNARC18AF9","Online","V-77205","PASS"
"BDSCNBN1FLEBE35","Online","V-77205","PASS"
"BDSCNBN1FLEBEF8","Online","V-77205","PASS"
"BDSCNBNCACI573E","Online","V-77205","PASS"
"BDSCNBNCACI57DC","Online","V-77205","PASS"
"BDSCNBNCACID51C","Online","V-77205","PASS"
"BDSCNBN1FLEB5E5","Online","V-77205","PASS"
"BDSCNBNCACIFB15","Online","V-77205","PASS"
"BDSCNBNARC1A590","Online","V-77205","PASS"
"BDSCNBN1FLEDF67","Online","V-77205","PASS"
"BDSCNBNCJ6305BC","Online","V-77205","PASS"
