"Computer","Status","Vul_ID","Application","Class","Property","Value","Prop_Val_Test"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNARC1A590","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGEFF1","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNARC18AF9","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNAEAGF062","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBNCACI573E","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBNCACID51C","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","DEP","Enable","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilterPlus","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","Payload","EnableExportAddressFilter","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","ASLR","ForceRelocateImages","ON","PASS"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","Payload","EnableRopCallerCheck","NOTSET","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","Payload","EnableImportAddressFilter","NOTSET","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","Acrobat.exe","Payload","EnableRopStackPivot","NOTSET","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","Acrobat.exe","ASLR","BottomUp","NOTSET","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","Acrobat.exe","Payload","EnableRopSimExec","NOTSET","FAIL"
