"Computer","Status","Vul_ID","Pass_Fail"
"BDSCNBN1FLEB5E5","Online","V-77189","FAIL"
"BDSCNBNARC1A590","Online","V-77189","FAIL"
"BDSCNBNARC18AF9","Online","V-77189","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77189","FAIL"
"BDSCNBNAEAGF062","Online","V-77189","FAIL"
"BDSCNBNCACID51C","Online","V-77189","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77189","FAIL"
"BDSCNBN1FLEBE35","Online","V-77189","FAIL"
"BDSCNBNCACIFB15","Online","V-77189","FAIL"
"BDSCNBN1LNO8B53","Online","V-77189","FAIL"
"BDSCNBNCACI573E","Online","V-77189","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77189","FAIL"
"BDSCNBN1FLEDF67","Online","V-77189","FAIL"
"BDSCNBNCJ6305BC","Online","V-77189","FAIL"
"BDSCNBNCACI57DC","Online","V-77189","FAIL"
"BDSCNBN1FLEDD12","Online","V-77189","FAIL"
"BDSCNBNAEAGE82B","Online","V-77189","FAIL"
"BDSCNBN1FLEC6A4","Online","V-77191","FAIL"
"BDSCNBNCJ6305BC","Online","V-77191","FAIL"
"BDSCNBN1FLEBEF8","Online","V-77191","FAIL"
"BDSCNBN1FLEDF67","Online","V-77191","FAIL"
"BDSCNBNCACIFB15","Online","V-77191","FAIL"
"BDSCNBNARC1A590","Online","V-77191","FAIL"
"BDSCNBNAEAGEFF1","Online","V-77191","FAIL"
"BDSCNBNAEAGF062","Online","V-77191","FAIL"
"BDSCNBNCACI57DC","Online","V-77191","FAIL"
"BDSCNBN1FLEB5E5","Online","V-77191","FAIL"
"BDSCNBN1FLEDD12","Online","V-77191","FAIL"
"BDSCNBNCACID51C","Online","V-77191","FAIL"
"BDSCNBNARC18AF9","Online","V-77191","FAIL"
"BDSCNBN1LNO8B53","Online","V-77191","FAIL"
"BDSCNBNAEAGE82B","Online","V-77191","FAIL"
"BDSCNBN1FLEBE35","Online","V-77191","FAIL"
