"Computer         ","Status","V-","PSComputerName","RunspaceId","PSShowComputerName"
"BDSCWKNAEAGBC00","Offline","Offline","localhost","93788375-9aea-4928-949f-0b5f79c79ed0","False"
"BDSCNBNAEAGF0A2","Offline","Offline","localhost","0ec0ca67-8d99-4280-8d0d-53b2a063873a","False"
"BDSCNBN1FLEF8F2","Offline","Offline","localhost","faa78cfd-6f17-4b0a-aedc-7535bd02dbcb","False"
"BDSCNBNTFMD4515","Offline","Offline","localhost","ce4e6fb4-500f-461a-8518-93bcca1ae99b","False"
"BDSCNBNCACI5CB3","Offline","Offline","localhost","51fdb936-62fe-492e-b43e-cc9cf2231314","False"
"BDSCNBNMCTF6538","Offline","Offline","localhost","7a960f44-a9e5-4602-a02f-1fbda8227f9f","False"
"BDSCWKN160SD5E5","Offline","Offline","localhost","cd232574-016a-4c02-8622-22c84d6216c6","False"
"BDSCNBNMONS8E28","Online",,"localhost","7ce8f14e-1776-4d3f-8989-94fb97e2d62f","False"
"BDSCNBN160S67D0","Online",,"localhost","2830c0dc-4d6a-4324-b5bb-8e10443a4ac0","False"
"BDSCNBN160SA312","Offline","Offline","localhost","fdb3bb01-464a-4f35-b450-250ac162815a","False"
"BDSCNBN160S2BFE","Online",,"localhost","760ccbd9-dd40-46e2-a285-cc4048b3bba4","False"
"BDSCNBN160S1E1D","Online",,"localhost","991ba3f7-0dfa-46a2-b51f-f7ccaab5ac81","False"
"BDSCNBN160SA575","Online",,"localhost","fbfbec87-9753-4d3b-a1d7-7ad8d497edb0","False"
"BDSCNBN160S6F03","Online",,"localhost","168f70d6-6913-4a17-9cba-106416ba6d14","False"
"BDSCNBN160SB05A","Online",,"localhost","bc2d8332-28f0-4c1c-910d-ff84cd3a6311","False"
"BDSCNBN160S131C","Online",,"localhost","cb5b5bcd-0e21-4364-8363-d893cce0b469","False"
"BDSCNBN160SC52D","Online",,"localhost","f5a60e2c-b9fe-466b-a991-195e47d4ae54","False"
"BDSCNBN160SA5CA","Online",,"localhost","35c603d7-f31d-4473-a062-bdee8236efd3","False"
"BDSCWKN160S6C51","Online",,"localhost","05506d56-2be0-415d-80b5-8d79f16aa789","False"
"BDSCNBN160SB695","Offline","Offline","localhost","e1922503-2bfd-4800-af46-91d5d3a9f83d","False"
"BDSCNBN160SADE1","Online",,"localhost","90a2a2a2-036b-4470-90b2-04ffdda4fec1","False"
"BDSCNBN160SAF2D","Online",,"localhost","2f7f03d0-9cb5-4774-90ce-5a25a0c50893","False"
"BDSCNBN160S9DDF","Online",,"localhost","f992badc-40f1-49e6-9599-f8da7b14f073","False"
"BDSCNBN160SB21A","Online",,"localhost","70a6429c-d4e7-4f01-b4f8-95e72bde559e","False"
"BDSCWKN160SC144","Online",,"localhost","13795be8-4467-407c-b649-085b3a31b9cf","False"
"BDSCWKN160SA53D","Online",,"localhost","a349e481-b1fe-411b-9292-8669c9217416","False"
"BDSCNBN160SA31B","Offline","Offline","localhost","2e05db58-084d-4ae7-aa4d-06944506fa63","False"
"BDSCNBN160SAACF","Online",,"localhost","87ee9b13-b2c7-4bfb-acad-8e7048b13c99","False"
"BDSCNBN160SE309","Online",,"localhost","2e228c28-7c3b-4ecd-940d-b3a0b9af4040","False"
"BDSCNBN160SAE00","Online",,"localhost","c85571ee-af7d-4725-8a4a-733dfa762d73","False"
"BDSCNBN160SAF38","Online",,"localhost","571c13c6-f9ab-4434-a150-b63e7159c347","False"
"BDSCNBN160SFFD5","Online",,"localhost","5a95da56-685d-4b3f-8d12-0b59cd723fb4","False"
"BDSCNBN160SA2D2","Online",,"localhost","e2c454d8-f6d1-4ab9-b071-0a16bd2de926","False"
"BDSCNBN160S4395","Online",,"localhost","e42a4798-0660-4a6b-b556-b78aa6797b06","False"
"BDSCWKNAEAGCFFB","Online",,"localhost","ffee319d-3b97-42df-a112-5d8304ce9724","False"
"BDSCWKN1PAEC15C","Online",,"localhost","1d80571e-b6b9-4440-88b8-e95bd151e1df","False"
"BDSCWKNAEAGBE94","Online",,"localhost","2a7431f3-a8e4-420c-9c26-b1358266b446","False"
"BDSCWKNAEASC1A3","Online",,"localhost","46509bd2-fafd-44ab-aee9-aa3231140898","False"
"BDSCWKNAEAS802B","Online",,"localhost","0978e0a5-86be-4020-b37f-9d472722fe0a","False"
"BDSCWKNAEAS5321","Online",,"localhost","279d920e-1b09-4135-973b-4a61ad69e364","False"
"BDSCWKNAEAG644A","Online",,"localhost","3d30effd-a4a3-4e58-b13b-4b89d76f6de5","False"
"BDSCWKNAEAG64D0","Online",,"localhost","88cd2a31-23b2-4a37-99ca-d58bf9ec1c5e","False"
"BDSCNBNAEAGEFF1","Online",,"localhost","bf932484-1d19-455a-934f-59da9f2db923","False"
"BDSCWKNAEAGC010","Online",,"localhost","dd68837e-77df-47b0-bb30-aed23b5a568f","False"
"BDSCNBNAEAGF221","Online",,"localhost","003e4fff-76a3-4357-8e99-095e9239b4b6","False"
"BDSCNBNAEAGF062","Online",,"localhost","a21e9b37-c5f4-49bb-8c3a-89d4a9d9552a","False"
"BDSCNBNAEAGBC25","Online",,"localhost","b51c29e4-0594-4473-a10d-6aab4c5d22db","False"
"BDSCWKNAEAG6430","Online",,"localhost","5c995c54-48b9-473b-a46e-3b74260f725e","False"
"BDSCWKNAEASBBCB","Online",,"localhost","d9e82cea-81a4-4596-9103-6590d1183dd6","False"
"BDSCNBNAEAGE82B","Online",,"localhost","1bb89316-3b65-4493-a9b1-c0bcb49cb75b","False"
"BDSCWKNAEAGBFD1","Online",,"localhost","5726e00b-ab20-4bae-9cfe-9ad3c79b6a8a","False"
"BDSCWKNAEASC215","Online",,"localhost","f8114c65-9e81-454c-880c-5c7bd21bee6c","False"
"BDSCWKNAEAG65DB","Online",,"localhost","46c9075a-9b41-4a5c-8a21-fa068b3678a6","False"
"BDSCWKNAEAGBF6C","Online",,"localhost","058488fb-788f-49d1-a208-74445b0c257d","False"
"BDSCWKNAEAGBD5F","Online",,"localhost","5ee09450-5b68-4480-b4bd-4cd76d25287a","False"
"BDSCWKNAEAGCD48","Online",,"localhost","88cd8e1e-cfbe-4f7f-9fd2-5e63db402de4","False"
"BDSCWKNAEASC82C","Online",,"localhost","65372a77-9d93-4ff1-b505-fad94698c48e","False"
"BDSCWKNAEAS6435","Online",,"localhost","7e7d301f-dde4-4a02-8b45-191d484475e6","False"
"BDSCWKNAEAS778A","Online",,"localhost","134767d3-f3fc-4a59-8bb9-032c4ecb9713","False"
"BDSCWKNAEAS9EF5","Online",,"localhost","f7aebfc7-022a-4f01-8501-ec23f2526e5e","False"
"BDSCNBNAEAGF223","Online",,"localhost","e08d79fc-f271-43c6-ae0c-5319b00754df","False"
"BDSCWKNAEAGC63C","Online",,"localhost","970b72b7-5047-4b52-b8ad-a2b22b0457d6","False"
"BDSCWKNAEAG5A64","Online",,"localhost","4859d5be-a9b1-4ed5-a463-d07519cad52f","False"
"BDSCWKNAEAGC677","Online",,"localhost","ac27a3e7-da94-4852-8dd5-a735853729ed","False"
