"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail"
"BDSCNBNCMDTA3AB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTA3AB; RunspaceId=7d9a201d-9820-4d8b-bd5d-c36b86737ae6; PSShowComputerName=True}","Pass"
"BDSCWKN1FLE7C22","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1FLE7C22; RunspaceId=ba82adc5-5230-4400-96c4-21c5e3794487; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBD90","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBD90; RunspaceId=e14475b0-dfeb-496f-9062-e595dad93ff7; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC671","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC671; RunspaceId=e9ff573b-798a-4c44-88e4-71a944a6fe77; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS7064","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS7064; RunspaceId=dd8264f6-c370-448d-9127-3b7e3bf1ab12; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7747","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7747; RunspaceId=9f7916c3-594c-4e73-a114-562dc2fb1cf4; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDA4AD","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDA4AD; RunspaceId=28bc2544-8af3-475b-b0a8-1fb5b6f5575c; PSShowComputerName=True}","Fail"
"BDSCNBNTFMD7BDB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7BDB; RunspaceId=112aabad-639f-4c81-b04d-7bd9931ea460; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTD151","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTD151; RunspaceId=3f57667a-beef-4ceb-bb7f-e8f648a37d7b; PSShowComputerName=True}","Pass"
"BDSCNBNMONS8E28","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMONS8E28; RunspaceId=f2a1ac3a-3a35-4bd9-8702-dc91bc06e850; PSShowComputerName=True}","Pass"
"BDSCNBN160S67D0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S67D0; RunspaceId=8ae7f891-189d-4dd7-930e-a35e71c20170; PSShowComputerName=True}","Pass"
"BDSCNBN160S2BFE","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S2BFE; RunspaceId=3f2c83f8-216c-4c20-a163-aee50f63ff73; PSShowComputerName=True}","Pass"
"BDSCNBN160S6F03","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S6F03; RunspaceId=25140128-b881-4ecf-82de-48ca01325702; PSShowComputerName=True}","Fail"
"BDSCNBN160SB05A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SB05A; RunspaceId=bb15e830-4a6b-4e77-a250-846ec2de20a1; PSShowComputerName=True}","Pass"
"BDSCNBN160S4395","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S4395; RunspaceId=4903ddee-874d-4d5f-a00b-a5c62cabced1; PSShowComputerName=True}","Pass"
"BDSCNBN160SA575","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SA575; RunspaceId=c7032d0b-9555-4845-9f69-f16172393c25; PSShowComputerName=True}","Pass"
"BDSCNBN160S1E1D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S1E1D; RunspaceId=a4700366-8f40-4c3d-aaf1-002553c509bf; PSShowComputerName=True}","Pass"
"BDSCNBN160S131C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S131C; RunspaceId=ef40c5ec-645e-4f6d-af9f-087f2cfcf8f3; PSShowComputerName=True}","Pass"
"BDSCNBN160SC52D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SC52D; RunspaceId=16254dae-c7b6-4334-affb-bd5f391a8123; PSShowComputerName=True}","Pass"
"BDSCWKN160SC144","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN160SC144; RunspaceId=7300f7e8-ff2d-47ae-b5bb-40d4655009e0; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD76CE","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD76CE; RunspaceId=3b1a8986-daa8-4c77-8e1e-b5526794683a; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGB9E9","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGB9E9; RunspaceId=686d6bad-b45c-4f40-88f5-bd23359fb483; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7946","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7946; RunspaceId=6c6fc50d-5b04-4e9e-ae1e-b56adb69dfdd; PSShowComputerName=True}","Pass"
"BDSCWKN160SA53D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN160SA53D; RunspaceId=89d069bc-b377-46be-85ed-7080a3fce2bf; PSShowComputerName=True}","Pass"
