"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 12:51:39 PM"
"BDSCNBN160SA312","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 12:52:25 PM"
"BDSCWKN160S45E1","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 12:52:40 PM"
"BDSCNBN160SA41F","63599","Device Guard - hypervisor support","1","","Error","5-21-2020 12:58:21 PM"
"BDSCNBNDET5F07D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 12:59:20 PM"
"BDSCNBN160S1E1D","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 12:59:45 PM"
"BDSCNBN160S6F03","63599","Device Guard - hypervisor support","1","0","Fail","5-21-2020 1:00:00 PM"
"BDSCNBN160SAACF","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:01:45 PM"
"BDSCNBN160SB05A","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:02:01 PM"
"BDSCNBN160SA5CA","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:02:07 PM"
"BDSCNBN160SFFD5","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:02:18 PM"
"BDSCNBNCMDTCABB","63599","Device Guard - hypervisor support","1","","Error","5-21-2020 1:02:26 PM"
"BDSCNBNTFMDA1B0","63599","Device Guard - hypervisor support","1","","Error","5-21-2020 1:02:36 PM"
"BDSCNBN160S9DDF","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:02:56 PM"
"BDSCNBN160SB21A","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:03:28 PM"
"BDSCNBN160S131C","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:03:32 PM"
"BDSCNBN160SA575","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:03:44 PM"
"BDSCNBNMFMD66F3","63599","Device Guard - hypervisor support","1","0","Fail","5-21-2020 1:03:48 PM"
"BDSCNBNTFMD5DE0","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:04:24 PM"
"TAJIWKNB56114B2","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:04:34 PM"
"BDSCNBN160SA31B","63599","Device Guard - hypervisor support","1","","Error","5-21-2020 1:05:00 PM"
"BDSCNBN160SAF38","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:02 PM"
"BDSCNBN1FLEDD12","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:03 PM"
"BDSCNBN1FLE5602","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:14 PM"
"BDSCNBN1FLEBE35","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:16 PM"
"BDSCWKNAEAGCBAB","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:18 PM"
"BDSCNBN1FLE7581","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:20 PM"
"BDSCNBN1FLEE740","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:28 PM"
"BDSCNBNTFMD8BBA","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:30 PM"
"BDSCNBNTFMD6960","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:39 PM"
"BDSCNBNTFMDD6C3","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:39 PM"
"BDSCNBN160S4395","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:40 PM"
"BDSCNBNTFMD0A25","63599","Device Guard - hypervisor support","1","1,2","Pass","5-21-2020 1:05:42 PM"
